c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,class
0.10707,-0.108183,-0.0466199,-0.167153,-0.00806983,0.0351221,0.0203632,0.0121268,0.0391913,-0.102203,-0.0355097,0.0854276,0.000409532,-0.136475,0.082746,-0.0168329,0.0487577,-0.154368,0.0300913,0.000235858,-0.0403754,0.029114,-0.143478,0.092087,-0.0183569,0.0365846,0.0548142,0.0510382,0.1129,-0.0227661,0.0539908,0.0766467,-0.0404608,-0.0951134,-0.0473867,-0.000224242,-0.231351,0.0719525,0.12219,0.0336648,-0.0620753,0.0268718,0.112526,-0.159878,-0.0393732,-0.0436534,0.03735,-0.0411328,-0.119861,0.0809627,0.0129299,0.142142,0.13901,-0.121785,0.00188089,0.0351859,-0.12216,0.0175476,0.0326066,0.0303311,-0.0769526,-0.124845,-0.0464112,0.124393,0.137979,0.0658411,0.144924,-0.00522731,-0.0567951,-0.0194955,0.05147,-0.162529,0.0927366,-0.146241,0.0519671,0.0244431,-0.0848838,0.0605744,-0.174241,-0.0852395,-0.0284164,0.0788399,-0.0188781,-0.00204793,0.0441226,-0.0827282,0.0585328,-0.14283,-0.0632458,0.00668615,0.116876,-0.062786,-0.0741432,-0.119378,0.0608695,0.111526,-0.161973,-0.0134456,-0.0532453,0.0360408,-0.0411831,-0.0304929,0.194335,0.0338792,-0.12977,-0.0105449,0.0592126,0.100311,0.046596,-0.0840293,0.0387128,0.0808048,0.064958,0.0345454,0.136397,-0.0463033,-0.0591887,0.254399,0.0757219,-0.0623277,0.126355,-0.0489622,0.122267,0.0726707,0.0520003,-0.125131,-0.0476643,-0.0315523,cb
0.0893847,-0.115354,-0.0577177,-0.172462,0.00730555,0.0426541,0.0362824,0.00346188,0.0740183,-0.102928,-0.043388,0.0918977,-0.0272605,-0.139912,0.0765491,-0.0120952,0.00984973,-0.133294,0.0365774,-0.0224559,-0.0319206,0.0376615,-0.132398,0.0971446,-0.0136219,0.036946,0.0531559,0.0203475,0.126803,-0.015774,0.0438469,0.0639146,-0.0334384,-0.0959802,-0.0642518,-0.00744487,-0.26287,0.0731614,0.104123,0.00673365,-0.0390348,0.0137937,0.0870061,-0.158196,-0.0366238,-0.0424967,0.0351512,-0.0485329,-0.120768,0.0886565,0.00038453,0.134387,0.155287,-0.128727,-0.00732532,0.0131803,-0.103957,0.0227225,0.0217853,0.038205,-0.0748293,-0.132558,-0.0659299,0.127126,0.165209,0.0581504,0.165934,0.00268637,-0.0455394,-0.0366101,0.0331807,-0.148476,0.0694593,-0.156236,0.0463959,0.00351261,-0.0740592,0.0641854,-0.170425,-0.0780044,-0.0584232,0.0797093,-0.00730238,-0.0403054,0.0172009,-0.0715818,0.0466661,-0.112146,-0.0440956,0.00725573,0.1439,-0.0560915,-0.0675769,-0.104545,0.073766,0.0897232,-0.178877,-0.00799047,-0.0534775,0.0379519,-0.0269215,-0.0399903,0.199672,0.0470103,-0.122593,-0.00499825,0.0638868,0.0918561,0.0469631,-0.0839796,0.0233382,0.095518,0.0508555,0.0506371,0.132785,-0.0600168,-0.0517097,0.257642,0.087277,-0.0392453,0.10827,-0.0117618,0.118726,0.0728151,0.059718,-0.132798,-0.0450892,-0.0221985,cb
0.0351565,-0.1299,-0.0448039,-0.0919892,0.0176964,0.0406113,0.0147917,0.0560142,0.136202,-0.129154,-0.0819904,0.100313,-0.0710514,-0.146436,0.0879767,-0.0232042,0.00166754,-0.117186,-0.0570465,0.000439182,-0.0109837,0.0223385,-0.115643,0.140867,-0.0126846,0.0450933,0.0705475,0.0252382,0.0893514,-0.0160307,0.0341376,0.0503716,-0.0453645,-0.00669814,-0.0906188,0.00371647,-0.331667,-0.00519626,0.0615557,0.00740092,-0.0788073,-0.00780004,0.0666257,-0.148767,-0.00101559,0.000500072,0.121207,0.00733019,-0.181855,0.0893773,0.0611807,0.102954,0.16188,-0.0939325,0.00903834,-0.00313805,-0.112912,-0.0228441,-0.0361836,0.0783565,-0.0885474,-0.12463,-0.0738286,0.0729923,0.227384,-0.0405832,0.0792555,0.0329392,-0.0847652,-0.0867773,0.0510176,-0.150274,0.0622125,-0.118779,0.0428217,-0.00764419,-0.0251781,0.0259764,-0.115972,-0.0557415,-0.077558,-0.0239696,0.00922824,-0.0163087,0.0258776,-0.0597617,0.134478,-0.0933681,0.0402883,-0.0165498,0.0998742,-0.00249635,-0.056135,-0.0685977,0.0868913,0.071661,-0.155357,-0.00951282,-0.0720304,0.0648078,0.0938361,-0.0218093,0.125465,0.0576268,-0.110467,-0.0351969,-0.0232672,0.00180917,0.0478335,-0.0834925,0.0228467,0.0800356,0.0426576,-5.42E-05,0.142343,-0.0607999,-0.102357,0.301192,0.119272,-0.0699605,0.0548746,-0.0230207,0.0777028,0.135199,0.0541538,-0.108186,-0.0361678,0.0277213,cb
0.0902427,-0.123642,-0.0601356,-0.193778,-0.0121669,0.0434356,0.0275101,-0.00143412,0.0410531,-0.0927496,-0.0130243,0.0907607,0.0107179,-0.161358,0.0677585,-0.014316,0.0666422,-0.130544,0.0580051,0.00310785,-0.00551911,0.0249643,-0.142541,0.088371,-0.0285282,0.0163201,0.0340329,0.0365109,0.139608,-0.0109212,0.070097,0.0659105,-1.09E-05,-0.108353,-0.0237025,-0.0156104,-0.228853,0.0583748,0.0921799,-0.00488661,-0.0480355,0.0443222,0.100524,-0.148708,-0.0640416,-0.0795608,0.0512141,-0.0476388,-0.138043,0.0886052,-0.00915954,0.110615,0.135884,-0.109115,-0.00577616,0.0269464,-0.108195,0.027187,0.0223136,0.00738213,-0.0653008,-0.116548,-0.0452218,0.152483,0.14505,0.0877662,0.167309,0.0215722,-0.0296381,-0.0209924,0.037366,-0.154195,0.0811813,-0.15237,0.0313714,0.0347669,-0.0611643,0.0386608,-0.154143,-0.100487,-0.0514341,0.0877726,-0.0351501,-0.0325662,0.0645949,-0.0960063,0.0611745,-0.135304,-0.0673786,0.0399316,0.11569,-0.0499197,-0.0951025,-0.10224,0.051331,0.0961775,-0.161955,-0.0134783,-0.0596573,0.0195461,-0.0303897,-0.013199,0.22356,0.0429582,-0.117523,0.0217284,0.0733171,0.0836288,0.0649046,-0.098923,0.0214689,0.0946396,0.062231,0.0541842,0.107313,-0.062069,-0.0498766,0.226586,0.0911005,-0.0416038,0.114869,-0.00106733,0.127735,0.077628,0.0930458,-0.138412,-0.037691,-0.0362287,cb
0.106987,-0.120144,-0.0807579,-0.134824,-0.0172439,0.0263442,0.028768,-0.0253033,0.0313194,-0.0894832,-0.0267017,0.041343,-0.00097054,-0.16392,0.0805331,-0.0193768,0.0873104,-0.109283,0.0526572,0.0248169,-0.0315033,0.0245273,-0.15609,0.072803,-0.0102195,0.0483413,0.00956831,0.0498511,0.106296,-0.0181158,0.0870182,0.0794998,-0.0268258,-0.141081,-0.00522455,-0.020325,-0.204586,0.0479885,0.12216,0.0319737,-0.0675413,0.0498697,0.106223,-0.152745,-0.0346814,-0.0243039,0.0483144,0.000471457,-0.137699,0.108417,0.0212891,0.0982854,0.112254,-0.0936134,0.012877,0.0158701,-0.110215,0.0177677,0.045806,0.0109592,-0.0386988,-0.129545,-0.0317302,0.142433,0.139772,0.0986308,0.152022,0.0223886,0.00196855,-0.0363322,0.0219885,-0.179851,0.0857323,-0.160753,0.00758867,0.0563384,-0.0526574,0.0441691,-0.159758,-0.0775648,-0.056011,0.0674071,-0.0463014,0.00766251,0.0791513,-0.141995,0.0473471,-0.162283,-0.0844829,0.0425762,0.142369,-0.0532487,-0.0915432,-0.088255,-0.000459699,0.0915136,-0.117479,0.0213768,-0.111946,0.0134341,-0.0302227,-0.00503006,0.228409,0.0181701,-0.1458,-0.00604133,0.0476324,0.0961885,0.0468793,-0.090991,0.0207994,0.0911631,0.0742724,0.0190701,0.114163,-0.0504937,-0.0641898,0.225427,0.0842379,-0.0268541,0.118858,-0.0155832,0.119117,0.0808496,0.0784228,-0.169882,-0.0584509,-0.0430674,cb
0.10118,-0.118904,-0.0537601,-0.141023,-0.0314633,0.0412342,0.012063,0.0369109,0.0707247,-0.106853,-0.0347339,0.103276,-0.0409331,-0.136803,0.0777493,-0.024217,0.0188108,-0.157454,0.00649366,0.00591084,-0.0551664,0.0229744,-0.110608,0.149125,-0.00218133,0.0344713,0.0490204,0.0310361,0.13088,-0.0413525,0.0570632,0.0458618,-0.0384284,-0.0460189,-0.0866596,0.00319838,-0.272893,0.0635543,0.101319,0.0131151,-0.0754222,0.0286601,0.0870978,-0.155661,-0.0411576,-0.018598,0.0662106,-0.0244427,-0.131049,0.0775335,0.0564406,0.115562,0.183385,-0.127364,0.00391919,0.0325615,-0.122786,0.0244959,0.0215945,0.0587793,-0.0749258,-0.107212,-0.0688658,0.100346,0.190902,0.0295998,0.127329,0.0118471,-0.0762908,-0.0277496,0.0416026,-0.157526,0.0797621,-0.153051,0.0343699,0.0154911,-0.0737177,0.0617251,-0.145176,-0.0776111,-0.0427382,0.0283655,-0.00623902,-0.0240756,0.0129281,-0.0800113,0.0652174,-0.107856,-0.00395522,-0.0276347,0.147015,-0.0516715,-0.0885369,-0.0915372,0.0959984,0.08666,-0.156192,-0.0317576,-0.0493577,0.0439089,0.0152452,-0.0334842,0.170318,0.0650733,-0.125481,-0.00550922,0.0520158,0.0533102,0.044248,-0.097568,0.0278204,0.093464,0.0536358,0.0158031,0.13685,-0.0565296,-0.0913178,0.2601,0.101756,-0.0606916,0.0868085,-0.0514849,0.100003,0.0904353,0.0736613,-0.136881,-0.0178837,-0.0325209,cb
0.0814761,-0.104675,-0.0618887,-0.145599,-0.0355708,0.0590942,0.0211911,-0.00126728,0.0419193,-0.0994593,-0.0458825,0.111934,-0.00409927,-0.144811,0.0782575,-0.0303251,0.0359739,-0.123196,0.0381201,0.0213267,-0.0421179,0.0393825,-0.127991,0.10534,-0.0189455,0.0431139,0.0202879,0.0534615,0.122725,-0.0392596,0.0599879,0.060975,-0.042998,-0.0879164,-0.0465226,-0.00853747,-0.265069,0.0504811,0.11359,-0.00492766,-0.0724081,0.0370933,0.0872127,-0.1632,-0.0282433,-0.0501854,0.0549241,-0.0446359,-0.132767,0.0975495,0.0272043,0.108695,0.142936,-0.13895,0.00940065,0.0305255,-0.119083,0.0293754,0.0138597,0.0174026,-0.0686996,-0.135907,-0.0558579,0.110155,0.153249,0.0736228,0.152096,0.018826,-0.0386887,-0.0244257,0.0530442,-0.154109,0.0844503,-0.136564,0.0521712,0.0266859,-0.0755961,0.0602037,-0.157812,-0.0572197,-0.0460635,0.0660522,-0.0243921,-0.0151864,0.0456701,-0.0711087,0.077634,-0.120495,-0.0708324,0.00862993,0.139781,-0.066493,-0.0956933,-0.0949028,0.0679138,0.0865342,-0.162983,0.0140564,-0.0545716,0.0233065,-0.0368408,-0.0230781,0.204668,0.049419,-0.138637,-0.0218829,0.074086,0.0835162,0.0425931,-0.100538,0.0286763,0.110686,0.0510113,0.0419494,0.134405,-0.0316189,-0.0481478,0.250789,0.0871146,-0.0340823,0.111358,-0.0236141,0.127282,0.0774775,0.0666783,-0.149352,-0.053039,-0.0145233,cb
0.100752,-0.123931,-0.0681419,-0.151746,-0.0243359,0.0271244,0.031261,-0.00633711,0.0219534,-0.0901079,-0.0312011,0.067695,0.00115238,-0.159368,0.0718033,-0.0328511,0.0679478,-0.140592,0.032232,0.0223691,-0.0214169,0.0219572,-0.164487,0.0841815,-0.0167015,0.0411039,0.0309301,0.0354857,0.119945,-0.0211642,0.0859327,0.069157,-0.0300398,-0.116044,-0.0275923,-0.0199572,-0.206579,0.0527683,0.117769,0.0185513,-0.0563708,0.0543656,0.106543,-0.144414,-0.0493255,-0.048595,0.0522745,-0.0106136,-0.138385,0.0836979,0.0158057,0.127122,0.135409,-0.11755,0.00475955,0.0325883,-0.102345,0.0196065,0.0385524,0.0226312,-0.0589005,-0.123791,-0.0524954,0.140294,0.13927,0.0955567,0.156962,0.00760903,-0.0355743,-0.0303079,0.0480753,-0.171322,0.085949,-0.166474,0.0338526,0.0432207,-0.0656442,0.0600908,-0.169788,-0.0861806,-0.0516422,0.0731794,-0.0340295,-0.00821115,0.0648125,-0.106013,0.0355893,-0.148265,-0.0592999,0.0310996,0.120554,-0.0632331,-0.0923477,-0.0936671,0.0422902,0.1038,-0.124323,-0.00835898,-0.0635164,0.0243563,-0.0217183,-0.0213969,0.215018,0.03374,-0.139386,0.00160859,0.0710519,0.0898931,0.0564895,-0.0853476,0.0161123,0.0933095,0.0845037,0.0201456,0.11803,-0.0550355,-0.077451,0.242226,0.0815968,-0.0507424,0.136098,-0.0370272,0.110633,0.0721637,0.0659542,-0.142439,-0.0487525,-0.044919,cb
0.0998346,-0.121884,-0.0725666,-0.183333,-0.0502623,0.02308,0.0132798,0.000437787,0.0308858,-0.0718343,-0.0249714,0.0751886,0.00213824,-0.15394,0.0786407,-0.0445194,0.0689516,-0.11457,0.0155338,0.00340547,-0.01799,0.026777,-0.139805,0.113863,-0.000789717,0.026559,0.0299843,0.0295137,0.144867,-0.0150427,0.0782337,0.0796754,-0.0178456,-0.106692,-0.0121247,-0.0253484,-0.225162,0.0454506,0.0941523,0.00363987,-0.0560402,0.0492674,0.119026,-0.135151,-0.0451535,-0.0643816,0.0723335,-0.0415156,-0.135104,0.0872593,0.0020859,0.0881446,0.140922,-0.117314,-0.0106832,0.026789,-0.106124,0.037473,0.0318042,0.00167479,-0.0516857,-0.125467,-0.0697674,0.165276,0.170488,0.0806478,0.142282,0.00931937,-0.0174002,-0.0556431,0.0252178,-0.140102,0.102854,-0.158749,0.0260677,-0.000688774,-0.0469752,0.0214948,-0.145487,-0.0991638,-0.0495111,0.0763556,-0.0344202,-0.00681705,0.0560518,-0.114926,0.0553945,-0.158915,-0.0748397,0.0426761,0.112213,-0.0448745,-0.134216,-0.0989335,0.0591566,0.0979305,-0.134951,-0.00378695,-0.0608243,-0.00234461,-0.0234195,-0.00587197,0.219161,0.0555807,-0.13522,0.0193659,0.0680949,0.0685679,0.0682989,-0.116368,0.0323565,0.0873888,0.0791174,0.0542135,0.120261,-0.048935,-0.0422008,0.226143,0.10004,-0.0153029,0.120754,-0.0240833,0.108922,0.079707,0.0441574,-0.140132,-0.0340515,-0.051505,cb
0.121424,-0.0981843,-0.0518559,-0.16115,-0.0166451,0.0176118,0.0304132,-0.00859929,0.0317579,-0.100263,-0.0129751,0.0686129,-0.00693012,-0.140981,0.0591553,-0.0379822,0.0525791,-0.154411,0.0286372,0.00539707,-0.0435949,0.0207871,-0.15464,0.0912744,-0.0130505,0.0436014,0.0337669,0.0319841,0.124656,-0.0422116,0.0622646,0.0762466,-0.041814,-0.116495,-0.0300991,-0.0162186,-0.205748,0.0675698,0.123876,0.0333675,-0.0597392,0.0374089,0.116695,-0.153463,-0.0606612,-0.0330367,0.0377711,-0.00172232,-0.134262,0.0830792,0.027981,0.136574,0.142708,-0.104357,0.00424064,0.0253789,-0.112405,0.0114056,0.0398703,0.036877,-0.0540828,-0.131836,-0.0484766,0.13719,0.142991,0.1073,0.148636,0.00668343,-0.025935,-0.0135282,0.0383902,-0.171141,0.0754449,-0.144448,0.026181,0.0389385,-0.058164,0.0663042,-0.166239,-0.0964204,-0.0361303,0.0791138,-0.030459,-0.00593081,0.0570063,-0.109137,0.0386287,-0.172412,-0.0589902,0.0190336,0.120835,-0.0702277,-0.0608251,-0.112317,0.0509135,0.119761,-0.127152,0.00978028,-0.0764746,0.0102252,-0.0440181,-0.0422461,0.216239,0.0489242,-0.146622,0.0142546,0.0625304,0.103292,0.0397429,-0.0856377,0.0344542,0.0873795,0.0787948,0.0169955,0.118373,-0.0391261,-0.0853047,0.235316,0.0800281,-0.0491623,0.110787,-0.048788,0.112231,0.0722187,0.064883,-0.124462,-0.0475895,-0.0431938,cb
